months_as_customer,age,policy_number,policy_bind_date,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_date,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_location,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,auto_year,fraud_reported,policy_tenure_days,incident_hour_bucket,claim_to_premium_ratio,injury_claim_share,property_claim_share,vehicle_claim_share,tenure_group,low_witness_flag,no_report_flag,high_value_claim_flag,severity_vehicle_mismatch
78,31,715202,1991-04-02,OH,250/500,1000,1377.23,0,440757,FEMALE,Masters,armed-forces,kayaking,unmarried,72600,0,2015-03-01,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Hillsdale,9240 Britain Ave,1,3,,2,1,,52290,5810,11620,34860,Nissan,Maxima,1997,0,8734,Late Night,37.96751450375028,0.1111111111111111,0.2222222222222222,0.6666666666666666,Loyal (5yr+),0,1,0,1
89,32,266247,2015-01-17,IN,100/300,2000,1482.53,0,620358,FEMALE,MD,tech-support,kayaking,not-in-family,49100,-45100,2015-01-23,Parked Car,,Trivial Damage,Police,WV,Northbrook,8492 Weaver Hwy,5,1,YES,1,2,,100,10,20,70,Audi,A3,2002,0,6,Late Night,0.06745226066251611,0.1,0.2,0.7,Loyal (5yr+),0,1,0,0
11,40,743163,2001-04-09,OH,500/1000,2000,1217.69,0,440106,FEMALE,MD,prof-specialty,reading,wife,24000,0,2015-01-26,Multi-vehicle Collision,Side Collision,Major Damage,Other,SC,Springfield,9138 1st St,6,3,,1,0,,53460,9720,9720,34020,Dodge,Neon,2004,1,5040,Morning,43.902799563107195,0.18181818181818182,0.18181818181818182,0.6363636363636364,New (<1yr),1,1,0,0
463,59,638155,1994-08-03,IL,250/500,1000,979.73,0,601848,FEMALE,JD,exec-managerial,yachting,not-in-family,51700,0,2015-02-12,Multi-vehicle Collision,Front Collision,Major Damage,Other,SC,Columbus,1306 Andromedia St,14,2,,1,2,NO,72400,7240,14480,50680,Chevrolet,Tahoe,1999,1,7498,Afternoon,73.89791064885223,0.1,0.2,0.7,Loyal (5yr+),0,1,1,0
187,34,149601,2003-03-28,IN,500/1000,500,1232.57,0,612986,FEMALE,PhD,machine-op-inspct,polo,not-in-family,59500,0,2015-02-22,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Arlington,5191 4th St,7,3,,0,0,,45100,8200,4100,32800,Nissan,Pathfinder,2011,0,4349,Morning,36.59021394322432,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),1,1,0,0
436,60,910604,1992-04-14,IN,250/500,500,1362.31,0,446606,MALE,High School,prof-specialty,bungie-jumping,wife,67600,-65300,2015-01-13,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,VA,Arlington,7819 2nd Ave,16,1,NO,0,2,NO,82060,14920,7460,59680,Saab,93,2005,0,8309,Afternoon,60.23592280758418,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,1,1,0
330,48,804219,1998-06-24,OH,250/500,1000,1625.65,0,466498,MALE,College,farming-fishing,skydiving,husband,0,0,2015-02-26,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Springfield,3122 Apache Drive,10,1,YES,1,3,,59500,11900,5950,41650,Dodge,Neon,2006,0,6091,Morning,36.60074431765755,0.2,0.1,0.7,Loyal (5yr+),0,1,0,0
194,34,445694,2004-05-24,IL,250/500,1000,1193.45,0,464743,MALE,JD,other-service,hiking,not-in-family,0,0,2015-01-24,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,4554 Sky Ave,11,1,,2,1,YES,58800,11760,5880,41160,Nissan,Pathfinder,1997,0,3897,Morning,49.2689262222967,0.2,0.1,0.7,Loyal (5yr+),0,0,0,0
251,39,315631,1999-04-09,IN,500/1000,2000,1231.98,0,612908,FEMALE,Associate,other-service,hiking,not-in-family,0,-31700,2015-01-08,Single Vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,1381 Francis Ave,10,1,YES,0,0,,44240,5530,5530,33180,Dodge,RAM,1997,0,5753,Morning,35.909673858341854,0.125,0.125,0.75,Loyal (5yr+),1,1,0,0
64,25,908616,2000-02-18,IL,250/500,1000,954.16,0,473328,MALE,Masters,prof-specialty,video-games,husband,53200,0,2015-01-18,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Columbus,4687 5th Drive,22,4,NO,0,0,,75600,12600,12600,50400,Toyota,Corolla,2005,0,5448,Night,79.23199463402365,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),1,1,1,0
230,43,490514,2007-02-09,IN,500/1000,2000,1101.83,0,451529,MALE,High School,exec-managerial,cross-fit,other-relative,28900,0,2015-01-01,Multi-vehicle Collision,Front Collision,Minor Damage,Police,NY,Arlington,7511 1st Ave,0,3,,0,3,YES,51900,5190,10380,36330,BMW,M5,2011,1,2883,Late Night,47.1034551609595,0.1,0.2,0.7,Loyal (5yr+),0,0,0,0
144,37,985446,2012-10-11,OH,250/500,2000,1896.91,0,460895,FEMALE,PhD,handlers-cleaners,sleeping,not-in-family,73700,0,2015-01-24,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,SC,Columbus,8125 Texas Ridge,17,3,YES,1,3,NO,54400,5440,10880,38080,Chevrolet,Silverado,2015,1,835,Afternoon,28.678218787396343,0.1,0.2,0.7,Loyal (5yr+),0,1,0,0
259,42,382394,1996-01-23,OH,100/300,2000,1170.53,0,465667,FEMALE,PhD,armed-forces,sleeping,wife,65000,-49200,2015-01-12,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,WV,Northbend,8897 Sky St,17,3,NO,1,2,YES,62590,5690,11380,45520,Nissan,Pathfinder,2006,0,6929,Afternoon,53.471504361272245,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,0,0,0
76,31,973546,2007-03-14,OH,500/1000,500,1493.5,5000000,442335,FEMALE,Associate,priv-house-serv,movies,not-in-family,39900,-44000,2015-01-31,Vehicle Theft,,Minor Damage,Police,WV,Northbrook,4237 4th St,7,1,NO,2,1,NO,8030,1460,730,5840,Mercedes,E400,1995,0,2880,Morning,5.376632072313358,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,1,0,0
304,49,599262,2001-09-25,IN,100/300,1000,1525.86,0,463184,FEMALE,PhD,craft-repair,camping,own-child,0,0,2015-01-21,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Northbend,9066 Best Ridge,2,1,YES,1,1,YES,73370,13340,6670,53360,Saab,95,2013,0,4866,Late Night,48.084358984441565,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,0,1,0
188,33,457188,1994-04-01,IL,250/500,1000,1340.24,0,447274,MALE,High School,protective-serv,chess,own-child,0,-68800,2015-02-08,Multi-vehicle Collision,Rear Collision,Minor Damage,Police,NY,Hillsdale,5280 Pine Ave,8,3,YES,1,0,,76010,13820,6910,55280,Dodge,RAM,1995,1,7618,Morning,56.71372291529875,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),1,1,1,1
141,30,556538,2000-07-15,IL,250/500,1000,1851.78,0,465248,FEMALE,High School,craft-repair,exercise,other-relative,78800,0,2015-02-09,Single Vehicle Collision,Front Collision,Total Loss,Fire,SC,Riverwood,7144 Andromedia St,13,1,NO,1,0,YES,61740,6860,6860,48020,Audi,A3,2002,0,5322,Afternoon,33.34089362667272,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),1,0,0,0
266,46,331683,2009-02-12,OH,100/300,2000,1578.54,0,468158,MALE,Associate,handlers-cleaners,chess,husband,0,-41400,2015-01-21,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Hillsdale,7502 Rock Lane,18,1,NO,1,3,YES,83490,7590,15180,60720,Nissan,Pathfinder,1996,0,2169,Evening,52.89064578661295,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),0,0,1,0
211,35,717392,1996-08-20,IL,100/300,500,1040.75,0,445601,FEMALE,JD,prof-specialty,paintball,not-in-family,0,0,2015-02-03,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,2275 Best Lane,1,1,YES,1,1,,42000,7000,7000,28000,BMW,X5,2011,0,6741,Late Night,40.35551285130915,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),0,1,0,0
219,43,947598,2002-06-20,IN,100/300,1000,1114.29,0,465136,FEMALE,High School,transport-moving,polo,other-relative,51300,0,2015-01-08,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,VA,Northbrook,4699 Texas Ridge,1,1,,2,2,YES,66660,6060,6060,54540,Toyota,Highlander,2006,0,4585,Late Night,59.82284683520448,0.09090909090909091,0.09090909090909091,0.8181818181818182,Loyal (5yr+),0,0,0,0
27,33,485665,1997-02-05,IL,100/300,500,1442.99,0,601734,FEMALE,PhD,other-service,golf,own-child,0,0,2015-01-30,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Arlington,4872 Rock Ridge,21,1,NO,1,1,YES,27700,2770,2770,22160,Toyota,Camry,2012,0,6568,Evening,19.196252226280155,0.1,0.1,0.8,Established (1-5yr),0,0,0,0
88,25,332892,2007-10-25,IN,250/500,1000,1194.0,0,613583,FEMALE,JD,handlers-cleaners,movies,husband,0,0,2015-02-13,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbrook,3982 Washington Hwy,6,1,YES,1,2,YES,66780,7420,7420,51940,Ford,Escape,2013,1,2668,Morning,55.92964824120603,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,0,0,0
347,51,343421,1996-10-18,OH,500/1000,500,1480.79,9000000,432399,FEMALE,MD,priv-house-serv,board-games,unmarried,0,-12100,2015-01-07,Single Vehicle Collision,Side Collision,Total Loss,Other,NC,Hillsdale,9070 Tree Ave,15,1,YES,0,2,,103560,8630,17260,77670,Jeep,Wrangler,1997,0,6655,Afternoon,69.93564246111873,0.08333333333333333,0.16666666666666666,0.75,Loyal (5yr+),0,1,1,0
36,37,291902,2013-11-06,IL,500/1000,1000,1115.81,0,618926,FEMALE,Masters,machine-op-inspct,reading,husband,0,-59800,2015-02-12,Multi-vehicle Collision,Side Collision,Minor Damage,Ambulance,NY,Columbus,2697 Oak Drive,20,3,YES,1,3,,48780,5420,10840,32520,Dodge,Neon,2008,0,463,Evening,43.71712029825866,0.1111111111111111,0.2222222222222222,0.6666666666666666,Established (1-5yr),0,1,0,1
303,46,832300,2005-01-14,IN,100/300,1000,709.14,0,450184,MALE,Masters,machine-op-inspct,kayaking,husband,0,0,2015-02-12,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NY,Northbrook,2063 Weaver St,3,3,NO,1,0,NO,54890,9980,4990,39920,Toyota,Corolla,2006,0,3681,Late Night,77.40361564712187,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),1,1,0,1
47,34,218109,2003-12-31,IL,500/1000,500,1161.31,0,617527,FEMALE,PhD,exec-managerial,base-jumping,other-relative,64800,-24300,2015-01-07,Single Vehicle Collision,Front Collision,Minor Damage,Police,SC,Springfield,1707 Sky Ave,23,1,YES,1,3,,62920,11440,5720,45760,Chevrolet,Malibu,2012,0,4025,Night,54.18019305783986,0.18181818181818182,0.09090909090909091,0.7272727272727273,Established (1-5yr),0,1,0,0
243,41,621756,1997-04-21,IN,100/300,1000,1129.23,0,470190,FEMALE,College,farming-fishing,camping,own-child,17300,-60400,2015-02-23,Single Vehicle Collision,Front Collision,Major Damage,Fire,WV,Hillsdale,4020 Best Drive,1,1,,1,0,YES,50300,10060,5030,35210,Suburu,Legacy,1999,1,6517,Late Night,44.54362707331544,0.2,0.1,0.7,Loyal (5yr+),1,0,0,0
16,32,307469,2002-07-28,IL,100/300,1000,968.46,0,615767,MALE,MD,tech-support,chess,not-in-family,50800,-66200,2015-01-27,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,WV,Columbus,1762 Maple Hwy,0,3,,0,2,,59400,6600,13200,39600,Dodge,RAM,1995,1,4566,Late Night,61.33448980856205,0.1111111111111111,0.2222222222222222,0.6666666666666666,Established (1-5yr),0,1,0,0
325,46,935277,2013-07-09,IL,500/1000,500,1348.83,0,474360,FEMALE,High School,prof-specialty,basketball,wife,46300,-77500,2015-02-01,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Springfield,9358 Texas Ridge,21,3,,1,2,YES,76120,13840,6920,55360,Toyota,Camry,1999,0,572,Evening,56.434094733954616,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,0,1,1
258,46,648397,1999-03-09,IN,100/300,1000,1110.37,10000000,455365,MALE,MD,machine-op-inspct,hiking,other-relative,34400,-56800,2015-01-24,Multi-vehicle Collision,Side Collision,Total Loss,Other,NY,Riverwood,4539 Texas St,14,3,NO,0,1,,47700,4770,9540,33390,Accura,MDX,1997,1,5800,Afternoon,42.958653421832366,0.1,0.2,0.7,Loyal (5yr+),0,1,0,0
97,26,225865,1991-11-04,IL,250/500,1000,1252.08,0,465456,MALE,College,exec-managerial,sleeping,not-in-family,0,0,2015-02-08,Multi-vehicle Collision,Rear Collision,Major Damage,Other,VA,Springfield,6191 Oak Lane,4,2,YES,2,2,NO,50400,10080,5040,35280,Honda,CRV,2000,1,8497,Late Night,40.253018976423235,0.2,0.1,0.7,Loyal (5yr+),0,1,0,0
467,58,808153,2003-01-18,IN,500/1000,2000,977.4,0,444500,MALE,Masters,transport-moving,bungie-jumping,own-child,82200,0,2015-01-03,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,9360 3rd Drive,2,1,YES,2,3,NO,55700,5570,11140,38990,Nissan,Maxima,2014,0,4368,Late Night,56.98792715367301,0.1,0.2,0.7,Loyal (5yr+),0,1,0,0
156,31,475588,1996-09-21,IL,100/300,2000,1134.08,0,446895,MALE,PhD,other-service,reading,husband,0,0,2015-02-07,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Arlington,5812 Oak St,3,1,,2,0,,59000,5900,5900,47200,Ford,Fusion,2013,1,6713,Late Night,52.02454853273138,0.1,0.1,0.8,Loyal (5yr+),1,1,0,0
228,44,367455,2014-06-06,IL,500/1000,1000,1583.91,6000000,610706,MALE,Associate,sales,board-games,unmarried,66000,-46000,2015-02-17,Vehicle Theft,,Minor Damage,,NY,Arlington,3041 3rd Ave,20,1,NO,0,1,NO,6500,1300,650,4550,Accura,RSX,2009,0,256,Evening,4.1037685222013875,0.2,0.1,0.7,Loyal (5yr+),0,1,0,0
160,33,180286,2009-02-08,IL,500/1000,1000,1422.78,0,616583,FEMALE,High School,exec-managerial,exercise,husband,61600,0,2015-01-20,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,NC,Riverwood,1989 Solo Lane,17,3,,2,3,YES,52800,5280,5280,42240,Nissan,Pathfinder,2006,0,2172,Afternoon,37.11044574705858,0.1,0.1,0.8,Loyal (5yr+),0,0,0,0
33,32,263159,2008-03-07,OH,100/300,500,1402.78,5000000,469383,FEMALE,PhD,other-service,base-jumping,husband,70300,-50300,2015-02-02,Single Vehicle Collision,Rear Collision,Minor Damage,Ambulance,NY,Northbrook,8879 1st Drive,2,1,YES,0,1,,56070,6230,12460,37380,Toyota,Camry,2012,0,2523,Late Night,39.97062974949743,0.1111111111111111,0.2222222222222222,0.6666666666666666,Established (1-5yr),0,1,0,0
287,45,322609,2007-07-05,OH,500/1000,1000,1230.69,0,440720,MALE,Masters,transport-moving,golf,not-in-family,0,-54600,2015-01-10,Single Vehicle Collision,Front Collision,Minor Damage,Fire,VA,Springfield,3808 5th Ave,19,1,NO,0,2,NO,53800,5380,5380,43040,Accura,MDX,2006,0,2746,Evening,43.71531417334991,0.1,0.1,0.8,Loyal (5yr+),0,1,0,0
84,30,942504,2003-06-16,IL,500/1000,2000,1035.79,0,457551,FEMALE,MD,protective-serv,kayaking,wife,44400,-51500,2015-01-30,Single Vehicle Collision,Side Collision,Minor Damage,Police,SC,Northbend,3184 Oak Ave,9,1,NO,1,0,YES,57640,5240,10480,41920,Volkswagen,Passat,2010,0,4246,Morning,55.64834570714141,0.09090909090909091,0.18181818181818182,0.7272727272727273,Loyal (5yr+),1,0,0,0
446,57,991480,1992-12-09,IN,100/300,2000,1373.21,0,478486,MALE,College,adm-clerical,sleeping,unmarried,42700,-64900,2015-02-14,Multi-vehicle Collision,Front Collision,Total Loss,Police,SC,Northbrook,9734 2nd Ridge,10,3,NO,0,0,NO,62800,6280,12560,43960,Jeep,Wrangler,2012,0,8102,Morning,45.73226236336758,0.1,0.2,0.7,Loyal (5yr+),1,1,0,0
259,39,330506,1995-09-19,OH,250/500,1000,1422.36,0,604668,FEMALE,JD,craft-repair,movies,unmarried,0,-83900,2015-01-24,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,PA,Columbus,5178 Weaver Hwy,12,3,NO,1,3,,46560,7760,7760,31040,Nissan,Ultima,2012,0,7067,Afternoon,32.734328861891505,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),0,1,0,1
107,31,714929,1994-11-25,IL,100/300,2000,1018.73,5000000,469646,MALE,Associate,handlers-cleaners,yachting,own-child,20000,-82700,2015-01-27,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Riverwood,8509 Apache St,21,3,YES,1,2,,93730,14420,21630,57680,Honda,CRV,2001,0,7368,Evening,92.0067142422428,0.15384615384615385,0.23076923076923078,0.6153846153846154,Loyal (5yr+),0,1,1,0
185,35,618682,2000-03-04,IN,500/1000,2000,1421.59,0,442695,MALE,College,other-service,sleeping,own-child,0,0,2015-01-31,Vehicle Theft,,Trivial Damage,Police,WV,Arlington,9794 Embaracadero St,8,1,,2,3,YES,4950,900,450,3600,Ford,F150,2011,0,5446,Morning,3.482016615198475,0.18181818181818182,0.09090909090909091,0.7272727272727273,Loyal (5yr+),0,0,0,0
473,58,892874,1992-10-19,IN,100/300,2000,1131.4,0,458733,FEMALE,MD,transport-moving,movies,other-relative,55700,0,2015-01-29,Multi-vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,9573 Weaver Ave,12,4,YES,0,0,NO,63120,10520,10520,42080,Accura,MDX,1999,1,8137,Afternoon,55.78928760827293,0.16666666666666666,0.16666666666666666,0.6666666666666666,Loyal (5yr+),1,1,0,0
73,29,154280,1993-01-29,IL,250/500,1000,1447.78,0,467947,MALE,College,protective-serv,board-games,wife,35100,-59900,2015-01-10,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,8689 Maple Hwy,15,3,YES,1,0,,44910,4990,4990,34930,Dodge,Neon,2001,0,8016,Afternoon,31.019906339360954,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),1,1,0,0
176,39,935442,2010-11-20,OH,250/500,500,1365.46,4000000,466634,MALE,College,armed-forces,sleeping,unmarried,0,-56600,2015-02-05,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,SC,Columbus,1540 Apache Lane,14,3,NO,2,1,NO,44280,4920,4920,34440,Chevrolet,Silverado,2008,0,1538,Afternoon,32.4286321093258,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,1,0,1
175,34,771236,1995-05-29,OH,100/300,500,915.29,0,607893,FEMALE,JD,handlers-cleaners,base-jumping,wife,82400,-57100,2015-02-23,Single Vehicle Collision,Front Collision,Major Damage,Other,NY,Arlington,5224 5th Lane,14,1,,2,1,YES,36720,4080,4080,28560,Honda,Accord,2009,1,7210,Afternoon,40.1184324094003,0.1111111111111111,0.1111111111111111,0.7777777777777778,Loyal (5yr+),0,0,0,0
92,32,482495,1998-01-29,IL,500/1000,500,1592.41,0,474324,MALE,Masters,prof-specialty,yachting,husband,58900,-29100,2015-02-06,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Columbus,5771 Best St,22,1,,2,3,YES,53400,5340,5340,42720,Jeep,Wrangler,1996,0,6217,Night,33.53407727909269,0.1,0.1,0.8,Loyal (5yr+),0,0,0,0
282,43,982678,2006-07-19,OH,250/500,500,1452.27,0,611996,MALE,MD,farming-fishing,video-games,not-in-family,75800,0,2015-01-08,Single Vehicle Collision,Side Collision,Major Damage,Ambulance,SC,Northbend,5868 Best Drive,19,1,NO,1,2,NO,46800,4680,9360,32760,Audi,A5,2007,1,3095,Evening,32.225412629882875,0.1,0.2,0.7,Loyal (5yr+),0,1,0,0
144,35,938634,1993-08-30,IL,100/300,500,1427.46,0,444922,MALE,High School,machine-op-inspct,cross-fit,wife,0,0,2015-01-30,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Springfield,7426 Rock Drive,3,3,,0,0,,87900,17580,8790,61530,Dodge,Neon,1995,0,7823,Late Night,61.57790761212223,0.2,0.1,0.7,Loyal (5yr+),1,1,1,0
232,42,182953,2013-04-30,IN,100/300,500,944.03,0,440153,MALE,College,handlers-cleaners,kayaking,not-in-family,0,-58400,2015-02-19,Single Vehicle Collision,Rear Collision,Minor Damage,Other,WV,Riverwood,8269 Sky Hwy,11,1,YES,2,3,,77000,15400,7700,53900,Toyota,Highlander,2015,1,660,Morning,81.56520449561984,0.2,0.1,0.7,Loyal (5yr+),0,1,1,0
168,32,981123,2000-05-04,IN,100/300,1000,1059.52,0,452748,MALE,MD,protective-serv,camping,own-child,0,-40600,2015-03-01,Multi-vehicle Collision,Side Collision,Major Damage,Other,VA,Hillsdale,5622 Best Ridge,13,2,,1,1,,57720,14430,9620,33670,Saab,93,2007,0,5414,Afternoon,54.47749924494111,0.25,0.16666666666666666,0.5833333333333334,Loyal (5yr+),0,1,0,0
131,33,432740,1990-10-09,IL,100/300,2000,1081.17,0,445120,MALE,MD,sales,yachting,wife,0,-65200,2015-01-28,Parked Car,,Minor Damage,Police,NY,Northbend,3246 Britain Ridge,3,1,,0,1,NO,4900,490,490,3920,Toyota,Camry,2010,0,8877,Late Night,4.532127232535124,0.1,0.1,0.8,Loyal (5yr+),0,1,0,0
212,40,489618,2003-01-23,IL,500/1000,1000,1524.45,0,452438,FEMALE,Masters,other-service,golf,husband,73200,0,2015-02-11,Multi-vehicle Collision,Side Collision,Minor Damage,Other,NY,Northbrook,1880 Weaver Drive,17,3,YES,0,2,YES,82400,8240,8240,65920,Nissan,Pathfinder,2006,0,4402,Afternoon,54.05228115057889,0.1,0.1,0.8,Loyal (5yr+),0,0,1,0
